respondent_id,h1n1_vaccine,seasonal_vaccine
34414,0.47313985444408674,0.8890022254026295
34415,0.027562338446065402,0.20132408175266017
34416,0.06693036639207746,0.1182631369177062
34417,0.032339723136333584,0.7675974705980282
34418,0.16348652609262349,0.5718169293425704
34419,0.02957920704098243,0.2693307602583842
34420,0.0579428359507884,0.11718462263650173
34421,0.10396602801949649,0.5024865991753202
34422,0.018649562868526093,0.08921627887656235
34423,0.20333637521084746,0.40863206920528244
34424,0.023550081145118022,0.831149075397785
34425,0.030974254930803212,0.007616345890767068
34426,0.021347357957913787,-0.026422164746413936
34427,0.8698424690986719,0.8338311501214157
34428,0.11666776184522884,0.3535321396453786
34429,0.1004738915300308,0.40959113710303646
34430,0.7330275630122132,0.5309485854930951
34431,0.022383783469002768,0.627875752613982
34432,0.012097247223980494,0.10322881315717013
34433,0.5385299391864042,0.8098771793337892
34434,0.898675678841998,0.8107147244529209
34435,0.7461338069766661,0.7266019340709371
34436,0.09965675065274804,0.8376268354711266
34437,0.012452504156906555,0.023265333986454452
34438,0.10260978998220406,0.47835157669920764
34439,0.05164487543323703,0.07924409540689452
34440,0.19841426233004766,0.28589282666232296
34441,0.07575257309504052,0.11026787732174094
34442,0.09468411339240261,0.47298087992823523
34443,0.10210151707117389,0.1323397505885824
34444,0.1379649778591795,0.3545603642241191
34445,0.020025468288391544,-0.0005318022228015152
34446,0.023211010194059394,0.005080214918520192
34447,0.16443116481686887,0.606887740416548
34448,0.06009284218932116,0.06903974666096911
34449,0.03344413669901511,0.26915189325060196
34450,0.5109375725395188,0.7442187083479215
34451,0.12993497211014432,0.290823732897961
34452,0.7959502889063317,0.8651679414705552
34453,0.09524581577425509,0.695672504544503
34454,0.05226359520300768,0.4474663102926952
34455,0.1563014482558617,0.27522412624580966
34456,0.035242044496118924,0.3394705375765688
34457,0.25656907199996326,0.6947651075797185
34458,0.10376399093446907,0.5016242316173237
34459,0.20746950189795638,0.5496898748853773
34460,0.36854446807326474,0.32409843523636744
34461,0.09241226695054132,0.20032411959454965
34462,0.0296374658037122,0.10685021815255132
34463,0.43576623681036386,0.5900673803769173
34464,0.006213927526444202,0.10598422714503047
34465,0.030417801335279642,0.027253382170875588
34466,0.026277371551190917,0.1192409412025981
34467,0.6247600768043482,0.9083052777127331
34468,0.7654630448402818,0.8804924559616257
34469,0.13279764494577562,0.3568109897848789
34470,0.7969673586950395,0.9116615567477552
34471,0.026210570920133597,0.04938476294841224
34472,0.9303591468578789,0.964473718986247
34473,0.06468900711553865,0.2588492463401745
34474,0.006021841288923004,0.6410656871290933
34475,0.017832267224162108,0.15271036787827158
34476,0.29070706149998166,0.8881188968772806
34477,0.10531187680628756,0.26224833705405165
34478,0.22103909806360597,0.646120562957729
34479,0.03463822831680679,0.0021074122696630934
34480,0.07799699027666883,0.13831808735294607
34481,0.4762199417645497,0.8050244808062226
34482,0.18074951110387702,0.6366159455601955
34483,0.60785795615196,0.6184519653698087
34484,0.08150874612535575,0.17896647558640613
34485,0.1480672371567479,0.6960029862812518
34486,0.05570828771580982,0.23510962452561285
34487,0.09358533632631238,0.07219724818337683
34488,0.1489993349683033,0.7649950164212241
34489,0.08166620683052339,0.13255815440249613
34490,0.07023895013277895,0.7450510488947089
34491,0.10358414139831794,0.7261619391707703
34492,0.06174173249716227,0.1684737636172998
34493,0.017898042829701095,0.5033214399478286
34494,0.4666752269408896,0.7324803653624662
34495,0.07248927282072712,0.517693863959631
34496,0.14857063865729625,0.16284363546496783
34497,0.283952287920076,0.8059329674703422
34498,0.06331873738845628,0.10807509399371594
34499,0.2578064085569766,0.5799451713132636
34500,0.12473008874351695,0.6418302019155259
34501,0.6189964482340283,0.8805065210039345
34502,0.022966744286340775,0.05062849423280693
34503,0.031544481631621504,0.3129802858095491
34504,0.07900763876760336,0.1824306837807267
34505,0.07827207083273911,0.11165491893465565
34506,0.050984736872311545,0.12181395730206815
34507,0.033578909537617455,0.07290081285044193
34508,0.24368346154657325,0.8515450469789808
34509,0.42388165190094507,0.43262569772464476
34510,0.015702368092088893,0.6797657780820693
34511,0.12294908273130727,0.1315884491385281
34512,0.04500595032049172,0.6950761504433459
34513,0.5056562926282054,0.8691984092151623
34514,0.019331194420048776,0.714282914975203
34515,0.1020306516431125,0.20156103692732183
34516,0.10875127700490977,0.5649179785277232
34517,0.20247921167652447,0.2706909815877846
34518,0.0895419506005859,0.3415768342134
34519,0.09135491167842197,0.21121600625368878
34520,0.22036563530942413,0.3650820446908057
34521,0.1094799989709153,0.587232665885881
34522,0.6356016134351479,0.7578103977081224
34523,0.25370036937996804,0.22301599283786216
34524,0.17292952874196618,0.8137928387053284
34525,0.060202892749405656,0.0345579574947154
34526,0.4836859066016276,0.04725029649074268
34527,0.05179150398008115,0.10027339660296068
34528,0.3061859597374512,0.0632270156172596
34529,0.3182414013626094,0.6334076838400754
34530,0.06446709295164094,0.39335676066962305
34531,0.06834011325278426,0.25833271609319325
34532,0.1229145457261014,0.10439769071839342
34533,0.04424420701354488,0.8812578753556695
34534,0.027662925069210902,0.14277660805016426
34535,0.13628794744288233,0.41787640603192816
34536,0.04386162704637974,0.7142146198250297
34537,0.021865696079306326,0.11096434914183945
34538,0.6484656835834357,0.67766886624035
34539,0.08718891821056378,0.15270283741898494
34540,0.049567237458299086,0.6580587125332124
34541,0.21852080725721448,0.6918970373077192
34542,0.4244963103849042,0.603042044841996
34543,0.09546844614670064,0.3452028793419324
34544,0.05480873874751138,0.17019975473657398
34545,0.6535730982893976,0.852544668416976
34546,0.2258338244698422,0.42508997996367315
34547,0.08185728911101887,0.837035928515963
34548,0.013356670032495141,0.2469541281871862
34549,0.09944857432213165,0.22176233069035847
34550,0.06552965305500241,0.5106786832014606
34551,0.46171844504474324,0.7258028436550713
34552,0.022898862059909778,0.03995604254261871
34553,0.5677909949633444,0.76168943629148
34554,0.07247854070853404,0.10965114741542724
34555,0.05643781178574539,0.2095279764553929
34556,0.046808549862268345,0.6191793098856884
34557,0.7545591019429527,0.8102345486897851
34558,0.09962371235123817,0.7231267256431304
34559,0.028109365606232103,0.006786177746080433
34560,0.12346789981345274,0.1959113192733553
34561,0.09859651012405862,0.14545642541573922
34562,0.05919421044387309,0.09215199841937832
34563,0.06058154791000705,0.3930744253669209
34564,0.19045173079199812,0.9427047791342915
34565,0.1888279749556953,0.46650664611217024
34566,0.02966871916807501,0.8529295597257994
34567,0.26529952517349337,0.21964369166548137
34568,0.0687103953707089,0.08749163013574587
34569,0.20853358583890597,0.7802397099739415
34570,0.4916380149266439,0.729545947810415
34571,0.5511167800027904,0.8637085720509935
34572,0.4012256938313332,0.6213385621119242
34573,0.03868695518431966,0.14628099062963304
34574,0.06553776193052305,0.1613486433388386
34575,0.15069500909940545,0.4784116071735299
34576,0.545184089647346,0.21039256865163522
34577,0.07119467870800328,0.9074056370410563
34578,0.3515360555747757,0.8623779949160775
34579,0.07577020168007148,0.1879868746815546
34580,0.025658468568504362,0.08417906773750916
34581,0.00671327612465669,0.028558538740423134
34582,0.25004276493318084,0.2763872844603506
34583,0.11703868718887361,0.9293865290069103
34584,0.15897935244538908,0.5511155831891932
34585,0.10380903486324278,0.2040793883494151
34586,0.026939279458247745,0.02680072242115505
34587,0.6815704800677429,0.8522914851014566
34588,0.24396137416706049,0.5492508871884173
34589,0.7637641143007111,0.9289692888436399
34590,0.8943057554225771,0.873685678943561
34591,0.1068645113446653,0.09661562233165506
34592,0.06902684823053701,0.8277856580344021
34593,0.2936493588441353,0.37160089910454475
34594,0.15821448434837468,0.12779854670113944
34595,0.251886024972127,0.1898755558245611
34596,0.6789495722631159,0.6132729580978894
34597,0.06801587891072293,0.3243427447926113
34598,0.1319178392833639,0.1619911601091005
34599,0.3948013602433902,0.7776213229670852
34600,0.45012735942464954,0.7823638487106686
34601,0.0906377918647097,0.37439185376991446
34602,0.07845888671393027,0.19505235410792277
34603,0.0729865557122778,0.09413984558863593
34604,0.1168937426591553,0.457037674047646
34605,0.5291260633783295,0.5664506865264997
34606,0.059351127622021146,0.10633402430053857
34607,0.07642109565446142,0.699955305832799
34608,0.6603940693382795,0.7845936587799397
34609,0.02203577815934862,0.2736265989087461
34610,0.024884785624378243,0.005385076631070476
34611,0.04721844418445313,0.1984016857189749
34612,0.04374983369387251,0.09299179962032965
34613,0.18609203497175378,0.031546472765940616
34614,0.2865110933601212,0.6863001866813293
34615,0.017863256620861422,0.10600695157550484
34616,0.45437739655496695,0.6495817646453284
34617,0.01209146102155466,-0.03770815898063317
34618,0.07016172131164507,0.5807403956810667
34619,0.028927347771521318,0.1888334572030582
34620,0.250290628842195,0.4396646936330924
34621,0.06261201583615836,0.615018999462575
34622,0.08493420615374984,0.19482465063263654
34623,0.9433672081246434,0.9405788572062145
34624,0.29184501574987387,0.40405621046215656
34625,0.8168343467085168,0.9187167555093952
34626,0.7252663002205981,0.738865148146277
34627,0.026241808569678116,-0.006424958398192088
34628,0.22297824892902562,0.7820892156978666
34629,0.01772743592522073,0.05810973896273724
34630,0.04548770114985069,0.24741461684992358
34631,0.08823146255583725,0.8504718126629756
34632,0.020372265164658208,0.027050370744085846
34633,0.2385767040746489,0.3809504474745422
34634,0.11006544639211664,0.3821363035520783
34635,0.08688784145285156,0.1744749930113793
34636,0.7263832357459595,0.6949794581362619
34637,0.0598407465961684,0.1188447168585964
34638,0.2935824312449199,0.6937187163142374
34639,0.019693271248217965,0.06910469455535533
34640,0.0507852653876767,0.5823241606763668
34641,0.07276209414295531,0.0864062471005936
34642,0.05321001413480002,0.6502394186648242
34643,0.5977260886332991,0.8596080665322599
34644,0.086885953731088,0.4546975457048055
34645,0.05084209820396713,0.132544660298134
34646,0.1628137014879368,0.309428423031958
34647,0.8699215444553856,0.44968035432142694
34648,0.023798217638946247,0.1681513463842577
34649,0.03896159302660774,0.1346555091681016
34650,0.648282204549412,0.5475842506522899
34651,0.3856013567822115,0.5268123587875467
34652,0.23861318287804373,0.36519334255163377
34653,0.7426162675035719,0.8644676828965268
34654,0.35753767256250674,0.8671640144529442
34655,0.09524912516779242,0.17031132544838704
34656,0.13643967286850575,0.26753793287214533
34657,0.4358366282137284,0.9081690948721228
34658,0.06861281764141804,0.4301321980833629
34659,0.06397145843968985,0.3355140549050645
34660,0.03262337363383764,0.6855649564637877
34661,0.1267801243658485,0.2613427119544085
34662,0.16647582108560716,0.5750346136669992
34663,0.5834304949911364,0.5516161730114935
34664,0.3166625763376305,0.8822501635148373
34665,0.05618002545369751,0.28439057573597354
34666,0.01651344390366155,0.15654654249578795
34667,0.0706824739332676,0.14498546755223235
34668,0.0545502133138648,0.6895289746110679
34669,0.05579174914724022,0.39998736355642084
34670,1.0630546437501156,0.8388113081765097
34671,0.0812147568400501,0.847698783195485
34672,0.08704493263170912,0.6190878856775104
34673,0.5866034362372101,0.7109255204546309
34674,0.11152356897549902,0.08726579270183982
34675,0.8595115120944556,0.9421811089247614
34676,0.7990875646814782,0.8408088754105779
34677,0.11583721016260715,0.2177757978296923
34678,0.10703195054138637,0.9875530794418593
34679,0.684309572255269,0.7507696198956638
34680,0.09423660941164747,0.793329032259799
34681,0.013024471039056544,-0.046390690251502165
34682,0.7293932292694888,0.5680009606961158
34683,0.31011779649346427,0.7364328069943757
34684,0.004384534875223575,-0.003201645603383401
34685,0.09036933145305771,0.3864146894491999
34686,0.02587010567361428,0.42058972811890377
34687,0.11389758215512129,0.5418667197684959
34688,0.018872176153011053,0.48955756670922
34689,0.5435163961303768,0.4159453519884478
34690,0.6319191987317437,0.6111011423768292
34691,0.026376903566102977,0.4437543154343709
34692,0.740303190414861,0.8776919325265221
34693,0.10839862726606882,0.06441657682532152
34694,0.03938307845962063,0.42701396180095547
34695,0.030627740292018528,0.21085055781302536
34696,0.049144385707079206,0.8020201144519489
34697,0.09473607556726277,0.18500570448555348
34698,0.34166914592289976,0.4001480041401097
34699,0.010741963154252467,0.25381031361873024
34700,0.30302606239624225,0.4595678091871418
34701,0.01799417897370934,0.23003395768838145
34702,0.024751595962630338,0.19895130887308554
34703,0.03485524235117945,-0.014859413070357017
34704,0.029290336294064297,0.6308760315484078
34705,0.2738393550946526,0.9897052139079433
34706,0.36824433345006097,0.7331692659077189
34707,0.03656103603134856,0.08545640322386105
34708,0.031078271377516356,0.388532519434258
34709,0.045767430213743444,0.1042661579402432
34710,0.07607715142123869,0.043748792041282215
34711,0.7900103284504991,0.8655118737272788
34712,0.7563010801174673,0.7768516787019014
34713,0.02907677585224639,0.11806426433432855
34714,0.05998819102022246,0.05273253977617845
34715,0.015071489664808618,0.20181939765683768
34716,0.3496383064621974,0.7875962656860063
34717,0.01879783606371033,0.6283303860078634
34718,0.17583920021273652,0.20195434271317345
34719,0.2022182571676691,0.7510371148277264
34720,0.06722346968554495,0.6041561114901682
34721,0.020012900143307647,0.06859945852213166
34722,0.02488705077206687,0.06506526830729047
34723,0.09186112953941944,0.10146603103330921
34724,0.8680052652247682,0.7937655443213061
34725,0.5931335620870888,0.8367371513714047
34726,0.060469109176297685,0.08790244545104914
34727,0.02056152264263832,0.8660583319483045
34728,0.15969896493363378,0.7952147571304716
34729,0.8623440177088535,0.8993380186525783
34730,0.02666434748659363,0.07348210600332113
34731,0.039074254258774255,0.005940083943270993
34732,0.028220157351074603,0.15812479175945923
34733,0.3270583810114618,0.9797962876402546
34734,0.08238519851858139,0.6652654855484269
34735,0.0769320404136721,0.8416269061483567
34736,0.013612784551432467,0.8865862702496051
34737,0.016999813087505783,0.2490344502449258
34738,0.01853564266189294,0.0794487773538813
34739,0.0270948680867278,0.04357551794881496
34740,0.11031654117846282,0.43069940398948825
34741,0.0447961219532469,0.11637993299281815
34742,0.10499035098333093,0.7066297337051255
